id,Y1,Y2
4077,-1.981764444705796,-1.981764444705796
4078,-0.9823951295414446,-0.9823951295414446
4079,-2.010975669438626,-2.010975669438626
4080,-2.305592583886563,-2.305592583886563
4081,-0.8550849001063339,-0.8550849001063339
4082,-0.0373580479089349,-0.0373580479089349
4083,1.3345518669927066,1.3345518669927066
4084,0.2686695053790536,0.2686695053790536
4085,-0.2576756604897517,-0.2576756604897517
4086,2.2715455869285974,2.2715455869285974
4087,-1.4341172428607587,-1.4341172428607587
4088,1.4612734494941402,1.4612734494941402
4089,1.4650471199179549,1.4650471199179549
4090,0.6762600193457587,0.6762600193457587
4091,-1.083684997928836,-1.083684997928836
4092,-0.2458265374317803,-0.2458265374317803
4093,1.4499764470663836,1.4499764470663836
4094,0.3931852216174608,0.3931852216174608
4095,-0.323919275550681,-0.323919275550681
4096,0.1781453547452509,0.1781453547452509
4097,1.1794878625636631,1.1794878625636631
4098,-0.6806533995187302,-0.6806533995187302
4099,-0.0200928650671517,-0.0200928650671517
4100,0.6802572095208399,0.6802572095208399
4101,-0.8593896661728729,-0.8593896661728729
4102,-0.5927584657448498,-0.5927584657448498
4103,-1.7058327471717891,-1.7058327471717891
4104,-0.4027385802284693,-0.4027385802284693
4105,-1.4349871215259506,-1.4349871215259506
4106,0.2344207527677377,0.2344207527677377
4107,-0.712892907729974,-0.712892907729974
4108,-0.7052253344772933,-0.7052253344772933
4109,-1.2609855608160183,-1.2609855608160183
4110,0.1513769986791598,0.1513769986791598
4111,-2.034231892053552,-2.034231892053552
4112,0.9191983309072876,0.9191983309072876
4113,-1.6268684879038522,-1.6268684879038522
4114,0.8394020949897109,0.8394020949897109
4115,0.6178743167210526,0.6178743167210526
4116,-3.503033040490419,-3.503033040490419
4117,1.005211624253295,1.005211624253295
4118,-1.321430560346472,-1.321430560346472
4119,0.6928448727884589,0.6928448727884589
4120,2.077863620201384,2.077863620201384
4121,1.1356850606729154,1.1356850606729154
4122,0.6428084563173223,0.6428084563173223
4123,-0.5045545840068171,-0.5045545840068171
4124,-0.4018345112866953,-0.4018345112866953
4125,-0.8039199872645842,-0.8039199872645842
4126,0.5702166065313597,0.5702166065313597
4127,1.442177469776616,1.442177469776616
4128,-0.8867219647193445,-0.8867219647193445
4129,1.1405726032373766,1.1405726032373766
4130,-0.6950099655167641,-0.6950099655167641
4131,0.4946457059271717,0.4946457059271717
4132,0.4926220419994326,0.4926220419994326
4133,-0.7145732864254516,-0.7145732864254516
4134,-0.149498644421111,-0.149498644421111
4135,0.3483482173662225,0.3483482173662225
4136,-1.4017918461274597,-1.4017918461274597
4137,0.6427444871758092,0.6427444871758092
4138,-0.316894003610576,-0.316894003610576
4139,0.5406327964368585,0.5406327964368585
4140,1.7358016246626462,1.7358016246626462
4141,0.0431379057586589,0.0431379057586589
4142,0.7226100939866267,0.7226100939866267
4143,-0.9410166743233648,-0.9410166743233648
4144,0.1145208440164611,0.1145208440164611
4145,-0.1704408884637731,-0.1704408884637731
4146,0.3550892929710973,0.3550892929710973
4147,-0.5357461209653406,-0.5357461209653406
4148,0.3003881825602434,0.3003881825602434
4149,0.7647276677716757,0.7647276677716757
4150,-0.7425767692282587,-0.7425767692282587
4151,-0.9206608653005904,-0.9206608653005904
4152,0.4176218291069142,0.4176218291069142
4153,2.0624161107386634,2.0624161107386634
4154,-0.0452481072555002,-0.0452481072555002
4155,-0.6792811443621427,-0.6792811443621427
4156,1.0680029974901537,1.0680029974901537
4157,-0.2988203322236016,-0.2988203322236016
4158,-0.5113889387699774,-0.5113889387699774
4159,-1.7309596156663196,-1.7309596156663196
4160,0.870641284157981,0.870641284157981
4161,-0.858476679062286,-0.858476679062286
4162,-0.4609477354351096,-0.4609477354351096
4163,1.4442106263888848,1.4442106263888848
4164,0.7247458804506578,0.7247458804506578
4165,0.1625507851300542,0.1625507851300542
4166,0.3627295567987478,0.3627295567987478
4167,3.493009489822045,3.493009489822045
4168,0.3296069469131439,0.3296069469131439
4169,-0.4711430106393895,-0.4711430106393895
4170,-1.4736238185737145,-1.4736238185737145
4171,1.3108458518236823,1.3108458518236823
4172,0.3210060775263181,0.3210060775263181
4173,-0.0463241821581592,-0.0463241821581592
4174,-0.1013975371310949,-0.1013975371310949
4175,0.5926362576646703,0.5926362576646703
4176,0.0533128133735551,0.0533128133735551
4177,-0.7667713682857912,-0.7667713682857912
4178,2.1335435296109773,2.1335435296109773
4179,-0.6410138386782319,-0.6410138386782319
4180,1.505737421566952,1.505737421566952
4181,1.6960507085818404,1.6960507085818404
4182,-0.8917357983190055,-0.8917357983190055
4183,-1.2879397612832866,-1.2879397612832866
4184,0.2360707934109261,0.2360707934109261
4185,0.1690415575163623,0.1690415575163623
4186,0.413509239618904,0.413509239618904
4187,-1.240943056071839,-1.240943056071839
4188,0.4743540012766378,0.4743540012766378
4189,-1.0340123599462558,-1.0340123599462558
4190,0.5218384980054187,0.5218384980054187
4191,-0.0529120752070534,-0.0529120752070534
4192,0.7870692472987942,0.7870692472987942
4193,0.3737539695707998,0.3737539695707998
4194,-0.4231984064104735,-0.4231984064104735
4195,0.2077777786474668,0.2077777786474668
4196,-0.3975543561217015,-0.3975543561217015
4197,0.3923222084559696,0.3923222084559696
4198,-0.2341951141852471,-0.2341951141852471
4199,-0.0358329856687994,-0.0358329856687994
4200,-0.4090819085968615,-0.4090819085968615
4201,-0.937431376465101,-0.937431376465101
4202,-0.2058057388697875,-0.2058057388697875
4203,1.2159294240873777,1.2159294240873777
4204,0.2033357715476824,0.2033357715476824
4205,0.6896442069429887,0.6896442069429887
4206,-2.5025570589607784,-2.5025570589607784
4207,-1.4427589032906771,-1.4427589032906771
4208,-0.6135541406620064,-0.6135541406620064
4209,1.343800936517087,1.343800936517087
4210,-0.0879972692665373,-0.0879972692665373
4211,-0.4378998267911557,-0.4378998267911557
4212,-0.9894636728253816,-0.9894636728253816
4213,0.7505000476601901,0.7505000476601901
4214,-0.0989018126365343,-0.0989018126365343
4215,-0.5451547447452303,-0.5451547447452303
4216,1.1198004443624512,1.1198004443624512
4217,1.2231604529187774,1.2231604529187774
4218,0.5223483297370597,0.5223483297370597
4219,-0.3473941216967017,-0.3473941216967017
4220,-0.0353789186178708,-0.0353789186178708
4221,0.6998772914776317,0.6998772914776317
4222,0.2821710269753473,0.2821710269753473
4223,-0.4252630148457392,-0.4252630148457392
4224,0.1489505007001635,0.1489505007001635
4225,-0.6222114015544923,-0.6222114015544923
4226,0.8338157715452258,0.8338157715452258
4227,-0.481135452474307,-0.481135452474307
4228,-1.9040008102865151,-1.9040008102865151
4229,0.4358482229826679,0.4358482229826679
4230,0.8490668948417643,0.8490668948417643
4231,-1.1516852716795798,-1.1516852716795798
4232,0.1947923108517488,0.1947923108517488
4233,-0.2114022321150803,-0.2114022321150803
4234,-4.416510598458661,-4.416510598458661
4235,0.9684460680327964,0.9684460680327964
4236,1.187545279580573,1.187545279580573
4237,0.5830109457586276,0.5830109457586276
4238,0.7178844208190118,0.7178844208190118
4239,0.6483426042090484,0.6483426042090484
4240,0.3529650787441988,0.3529650787441988
4241,-0.4049646136130061,-0.4049646136130061
4242,-1.2557354761028587,-1.2557354761028587
4243,1.2418320251894674,1.2418320251894674
4244,-0.0641219965200693,-0.0641219965200693
4245,1.2322217004309397,1.2322217004309397
4246,-0.3756034762888052,-0.3756034762888052
4247,0.7897578812428139,0.7897578812428139
4248,0.1732559318435483,0.1732559318435483
4249,0.4913220807375367,0.4913220807375367
4250,-2.0554390348097566,-2.0554390348097566
4251,0.4536336172762801,0.4536336172762801
4252,0.7608539139180011,0.7608539139180011
4253,-2.1442579920508344,-2.1442579920508344
4254,0.3558729913637926,0.3558729913637926
4255,-1.901550559195683,-1.901550559195683
4256,-1.3498261749194984,-1.3498261749194984
4257,0.7773672874992809,0.7773672874992809
4258,-0.6704451184964612,-0.6704451184964612
4259,0.472382414050685,0.472382414050685
4260,-0.9303219565862272,-0.9303219565862272
4261,0.2463944423833218,0.2463944423833218
4262,1.0966255369562314,1.0966255369562314
4263,0.7500157544336723,0.7500157544336723
4264,-1.2673363753627154,-1.2673363753627154
4265,-0.1943954979550184,-0.1943954979550184
4266,-0.3046922362583083,-0.3046922362583083
4267,-1.858214153994971,-1.858214153994971
4268,-0.3038235765452635,-0.3038235765452635
4269,0.9693828251717198,0.9693828251717198
4270,0.3855278860837466,0.3855278860837466
4271,-0.2721895734596073,-0.2721895734596073
4272,-0.0673921118264847,-0.0673921118264847
4273,-0.247218003754504,-0.247218003754504
4274,1.0481296863912477,1.0481296863912477
4275,0.0361698044780587,0.0361698044780587
4276,-0.1862029161573466,-0.1862029161573466
4277,-0.1705453387365979,-0.1705453387365979
4278,0.4414123994556791,0.4414123994556791
4279,-0.4402704984270187,-0.4402704984270187
4280,0.2172179305277623,0.2172179305277623
4281,-0.2429538307102632,-0.2429538307102632
4282,0.3293128591469024,0.3293128591469024
4283,-1.2038147869343956,-1.2038147869343956
4284,0.9468318182496446,0.9468318182496446
4285,0.0182964201549193,0.0182964201549193
4286,0.5467623395100992,0.5467623395100992
4287,-0.2383436155780179,-0.2383436155780179
4288,-0.3480023016272542,-0.3480023016272542
4289,-0.5786410103203488,-0.5786410103203488
4290,-0.2305661792616961,-0.2305661792616961
4291,0.0172916638205924,0.0172916638205924
4292,0.0888688071074239,0.0888688071074239
4293,0.6987893312579535,0.6987893312579535
4294,-0.1872242706738535,-0.1872242706738535
4295,1.425938131459292,1.425938131459292
4296,0.5721893869929241,0.5721893869929241
4297,0.5511941412545539,0.5511941412545539
4298,-0.2677574582154931,-0.2677574582154931
4299,-1.6033002394915628,-1.6033002394915628
4300,-0.5234870241284615,-0.5234870241284615
4301,-1.9834623826413336,-1.9834623826413336
4302,-0.7141174702995772,-0.7141174702995772
4303,0.8027965154176344,0.8027965154176344
4304,0.2517226740390289,0.2517226740390289
4305,-0.6796751816248856,-0.6796751816248856
4306,0.9221806582383014,0.9221806582383014
4307,0.180599050068754,0.180599050068754
4308,1.097927974244408,1.097927974244408
4309,-0.2489600701664146,-0.2489600701664146
4310,-1.5556044367844957,-1.5556044367844957
4311,-0.2498316895970843,-0.2498316895970843
4312,0.6590525728461483,0.6590525728461483
4313,-0.1435191553814616,-0.1435191553814616
4314,0.5114642459228745,0.5114642459228745
4315,-1.5992691008563678,-1.5992691008563678
4316,0.0681426738040793,0.0681426738040793
4317,-0.2847494811973653,-0.2847494811973653
4318,-1.129030535839622,-1.129030535839622
4319,1.112609905767765,1.112609905767765
4320,0.1640864945164039,0.1640864945164039
4321,-1.942471921514834,-1.942471921514834
4322,1.3352625808954188,1.3352625808954188
4323,-1.8070389956109976,-1.8070389956109976
4324,-1.4459103138846623,-1.4459103138846623
4325,-0.4896264650145792,-0.4896264650145792
4326,-1.0080761893848469,-1.0080761893848469
4327,1.1923436791944646,1.1923436791944646
4328,0.8678182588991594,0.8678182588991594
4329,1.2717374544856437,1.2717374544856437
4330,0.883136911646811,0.883136911646811
4331,-1.8568346939797613,-1.8568346939797613
4332,0.1466504808185307,0.1466504808185307
4333,-2.5271276766937025,-2.5271276766937025
4334,0.8951584988719848,0.8951584988719848
4335,-1.382709550047353,-1.382709550047353
4336,0.8625935360723224,0.8625935360723224
4337,-1.295409234076959,-1.295409234076959
4338,0.7348134421449616,0.7348134421449616
4339,0.2873205817545781,0.2873205817545781
4340,0.6345257658542202,0.6345257658542202
4341,-0.2763617825522851,-0.2763617825522851
4342,0.7293660041889333,0.7293660041889333
4343,-0.7762426899412876,-0.7762426899412876
4344,0.177305868509032,0.177305868509032
4345,1.7051735679326734,1.7051735679326734
4346,-1.4172002163635518,-1.4172002163635518
4347,0.9853692670617794,0.9853692670617794
4348,-0.8022290937475778,-0.8022290937475778
4349,-1.8490897457889055,-1.8490897457889055
4350,-0.6558558811782881,-0.6558558811782881
4351,-1.326978621068778,-1.326978621068778
4352,-0.4456891455728261,-0.4456891455728261
4353,-2.2319124673725113,-2.2319124673725113
4354,2.0814457696755633,2.0814457696755633
4355,-0.0734614757914912,-0.0734614757914912
4356,2.116549190833355,2.116549190833355
4357,1.3662902128017178,1.3662902128017178
4358,2.0547665637483643,2.0547665637483643
4359,-1.3694001487046712,-1.3694001487046712
4360,-0.10407503670991,-0.10407503670991
4361,2.2534344679132703,2.2534344679132703
4362,2.3932585206973287,2.3932585206973287
4363,-0.7610947613280272,-0.7610947613280272
4364,1.3020328412059765,1.3020328412059765
4365,0.0662215127761345,0.0662215127761345
4366,-1.390526049316495,-1.390526049316495
4367,-0.1974452156224631,-0.1974452156224631
4368,-2.2333477443688645,-2.2333477443688645
4369,-1.530507242377335,-1.530507242377335
4370,-2.2431604699490992,-2.2431604699490992
4371,1.7907636389837225,1.7907636389837225
4372,-1.3927687245041085,-1.3927687245041085
4373,1.363460784897418,1.363460784897418
4374,0.160544256656628,0.160544256656628
4375,-1.2407056791892987,-1.2407056791892987
4376,2.1250678261759166,2.1250678261759166
4377,-1.6947512338265531,-1.6947512338265531
4378,-0.5540975277878282,-0.5540975277878282
4379,-0.3725187496633492,-0.3725187496633492
4380,-1.6257709022066775,-1.6257709022066775
4381,1.1538593123639758,1.1538593123639758
4382,1.077957659005237,1.077957659005237
4383,0.5731293133907287,0.5731293133907287
4384,0.0594709252949664,0.0594709252949664
4385,0.1743354887981509,0.1743354887981509
4386,-2.6718662804438305,-2.6718662804438305
4387,-1.2688711828011885,-1.2688711828011885
4388,-0.0956605502607678,-0.0956605502607678
4389,1.9600686139191668,1.9600686139191668
4390,0.3119997506191186,0.3119997506191186
4391,1.5577971652618814,1.5577971652618814
4392,-0.7618379715972792,-0.7618379715972792
4393,1.528722627462489,1.528722627462489
4394,-1.0811938228983904,-1.0811938228983904
4395,-0.7447444637558612,-0.7447444637558612
4396,0.6751557735143214,0.6751557735143214
4397,1.2863429905075414,1.2863429905075414
4398,0.251164505300138,0.251164505300138
4399,1.8598160861277853,1.8598160861277853
4400,-0.1553421503305364,-0.1553421503305364
4401,-0.6011670260532781,-0.6011670260532781
4402,0.3047983205931259,0.3047983205931259
4403,0.5324256302718334,0.5324256302718334
4404,0.6349347130630664,0.6349347130630664
4405,-0.6579637849924975,-0.6579637849924975
4406,0.4768182229726302,0.4768182229726302
4407,-0.1586800260734906,-0.1586800260734906
4408,-1.0644610838901591,-1.0644610838901591
4409,-0.9571270043033102,-0.9571270043033102
4410,0.7824558474424376,0.7824558474424376
4411,1.0191773799669543,1.0191773799669543
4412,0.5409929821663817,0.5409929821663817
4413,0.7400815118014474,0.7400815118014474
4414,-0.6671921875246986,-0.6671921875246986
4415,-0.1952178900490818,-0.1952178900490818
4416,-0.3716954827631664,-0.3716954827631664
4417,-0.0191490369598119,-0.0191490369598119
4418,0.4450123740891554,0.4450123740891554
4419,-1.3335504714894897,-1.3335504714894897
4420,1.6007242232402754,1.6007242232402754
4421,-1.4185509263863936,-1.4185509263863936
4422,-0.2303598955423957,-0.2303598955423957
4423,-0.7935943724141556,-0.7935943724141556
4424,-1.6656073883976892,-1.6656073883976892
4425,-0.5507687411557769,-0.5507687411557769
4426,0.4535573625720212,0.4535573625720212
4427,1.39834937596259,1.39834937596259
4428,0.3570120981029699,0.3570120981029699
4429,-0.2892943619733504,-0.2892943619733504
4430,0.8932881635365175,0.8932881635365175
4431,0.032972817632563,0.032972817632563
4432,-0.4841634962238738,-0.4841634962238738
4433,1.0398895244836537,1.0398895244836537
4434,0.2828770892432599,0.2828770892432599
4435,0.0274512502729898,0.0274512502729898
4436,-1.2824978560558995,-1.2824978560558995
4437,-0.3375812283692485,-0.3375812283692485
4438,0.5232509249963849,0.5232509249963849
4439,0.5038055030259334,0.5038055030259334
4440,-1.0063031888643772,-1.0063031888643772
4441,0.2242510216842459,0.2242510216842459
4442,-0.3968587595035939,-0.3968587595035939
4443,1.390312690988272,1.390312690988272
4444,-0.5616133319089638,-0.5616133319089638
4445,0.6416976114929392,0.6416976114929392
4446,0.4242714981478635,0.4242714981478635
4447,-1.554826722806555,-1.554826722806555
4448,0.1565392128092417,0.1565392128092417
4449,-2.255262010453692,-2.255262010453692
4450,0.7247673653145775,0.7247673653145775
4451,1.441737903622668,1.441737903622668
4452,-0.8928009121384554,-0.8928009121384554
4453,0.7086726403429856,0.7086726403429856
4454,0.6135416737623989,0.6135416737623989
4455,0.2156230433548842,0.2156230433548842
4456,-1.3383879765870943,-1.3383879765870943
4457,-0.998657124762392,-0.998657124762392
4458,1.4725704204283188,1.4725704204283188
4459,-0.6129389799370384,-0.6129389799370384
4460,0.8090519257413604,0.8090519257413604
4461,-1.224687231956796,-1.224687231956796
4462,-0.1909083588358277,-0.1909083588358277
4463,0.7061488662193409,0.7061488662193409
4464,-0.8058608597417428,-0.8058608597417428
4465,-0.0825296846167081,-0.0825296846167081
4466,-0.0988264009757116,-0.0988264009757116
4467,0.1835218828164829,0.1835218828164829
4468,0.1826395722111829,0.1826395722111829
4469,-0.1782368011798985,-0.1782368011798985
4470,0.6407256050386532,0.6407256050386532
4471,-0.6451406062842587,-0.6451406062842587
4472,-1.0273083716131308,-1.0273083716131308
4473,-1.6707439690984474,-1.6707439690984474
4474,1.135391731327476,1.135391731327476
4475,1.0519976606952743,1.0519976606952743
4476,-1.2336358545011872,-1.2336358545011872
4477,0.4884627464403224,0.4884627464403224
4478,-0.7298215606624868,-0.7298215606624868
4479,-1.5861869712645458,-1.5861869712645458
4480,-0.2277779955837243,-0.2277779955837243
4481,-0.5247729481364554,-0.5247729481364554
4482,-0.0613748162398211,-0.0613748162398211
4483,1.8941937395132735,1.8941937395132735
4484,-0.1009707237615743,-0.1009707237615743
4485,-0.2154976648935028,-0.2154976648935028
4486,-0.588568395416423,-0.588568395416423
4487,0.6807154936330626,0.6807154936330626
4488,-2.077883920851351,-2.077883920851351
4489,-0.8134538349643862,-0.8134538349643862
4490,0.3061621048147251,0.3061621048147251
4491,-1.360700819661904,-1.360700819661904
4492,0.2117199984634925,0.2117199984634925
4493,-0.9390775337228,-0.9390775337228
4494,-0.6420319007063965,-0.6420319007063965
4495,-1.6796207299706938,-1.6796207299706938
4496,2.3519352413117733,2.3519352413117733
4497,0.8850550924232867,0.8850550924232867
4498,-0.0269167693331628,-0.0269167693331628
4499,-0.928074249145134,-0.928074249145134
4500,0.5103980115912207,0.5103980115912207
4501,1.1911836736576211,1.1911836736576211
4502,1.6180624922957605,1.6180624922957605
4503,-0.2039527236762274,-0.2039527236762274
4504,1.1978026553795675,1.1978026553795675
4505,1.0026912219926114,1.0026912219926114
4506,-0.2056032357614345,-0.2056032357614345
4507,0.4136944893225087,0.4136944893225087
4508,0.0630566760215806,0.0630566760215806
4509,-1.2271436233642496,-1.2271436233642496
4510,-0.8448025801133261,-0.8448025801133261
4511,1.7930901350530832,1.7930901350530832
4512,-1.3247508860321435,-1.3247508860321435
4513,1.0942425126284951,1.0942425126284951
4514,1.1826015425487373,1.1826015425487373
4515,2.7845590371528908,2.7845590371528908
4516,0.1561027550076262,0.1561027550076262
4517,-2.124969196713049,-2.124969196713049
4518,1.3792171047676407,1.3792171047676407
4519,-1.0168599508967855,-1.0168599508967855
4520,0.4935996337437705,0.4935996337437705
4521,-0.5827827191634184,-0.5827827191634184
4522,-0.4236534974354879,-0.4236534974354879
4523,-0.2491303003174836,-0.2491303003174836
4524,-0.6554134068232387,-0.6554134068232387
4525,-0.147763190143068,-0.147763190143068
4526,-0.115059933073511,-0.115059933073511
4527,0.7047829461328943,0.7047829461328943
4528,0.2648533884692489,0.2648533884692489
4529,-1.3512009622784176,-1.3512009622784176
4530,0.6322801404001575,0.6322801404001575
4531,-1.300193847305788,-1.300193847305788
4532,-0.5991830005379419,-0.5991830005379419
4533,1.058396584187441,1.058396584187441
4534,-0.543402241371508,-0.543402241371508
4535,-0.3072829391432451,-0.3072829391432451
4536,0.4482145637822274,0.4482145637822274
4537,-0.2066942264392612,-0.2066942264392612
4538,-0.7313288460047292,-0.7313288460047292
4539,0.7661925200915682,0.7661925200915682
4540,-0.8009630226783583,-0.8009630226783583
4541,-2.0561824053217994,-2.0561824053217994
4542,0.1570155042313087,0.1570155042313087
4543,1.0338146219038045,1.0338146219038045
4544,0.8543977713410267,0.8543977713410267
4545,-0.5285768364589046,-0.5285768364589046
4546,0.4492979883172765,0.4492979883172765
4547,-0.3232002423247253,-0.3232002423247253
4548,0.4498250419267128,0.4498250419267128
4549,-0.0634951181991201,-0.0634951181991201
4550,-1.5784108472285834,-1.5784108472285834
4551,-0.7794817116021212,-0.7794817116021212
4552,-0.7749374003722802,-0.7749374003722802
4553,-3.2991419626907748,-3.2991419626907748
4554,1.0712222019351312,1.0712222019351312
4555,0.2335033328106634,0.2335033328106634
4556,1.366913713822301,1.366913713822301
4557,-0.1064821944836663,-0.1064821944836663
4558,-1.6829088912145769,-1.6829088912145769
4559,1.338735183596397,1.338735183596397
4560,1.6265397881642143,1.6265397881642143
4561,-1.9184712646636584,-1.9184712646636584
4562,-1.0891373823090469,-1.0891373823090469
4563,0.5432442199278228,0.5432442199278228
4564,-0.0889649738525851,-0.0889649738525851
4565,-0.1543835297021744,-0.1543835297021744
4566,-0.7129231460998214,-0.7129231460998214
4567,-0.284320618804373,-0.284320618804373
4568,1.0537429710091872,1.0537429710091872
4569,0.5648537242558305,0.5648537242558305
4570,3.2033795400210163,3.2033795400210163
4571,-1.4326220848895603,-1.4326220848895603
4572,-0.3201265934706277,-0.3201265934706277
4573,0.6376864872101643,0.6376864872101643
4574,-0.175263292493183,-0.175263292493183
4575,-2.9212977789993295,-2.9212977789993295
4576,-0.6513693348994262,-0.6513693348994262
4577,1.4184430643111816,1.4184430643111816
4578,-0.1925142801249093,-0.1925142801249093
4579,0.8504846190405463,0.8504846190405463
4580,0.717011179807991,0.717011179807991
4581,-0.7407956630733332,-0.7407956630733332
4582,0.4023109852311025,0.4023109852311025
4583,0.082078807982486,0.082078807982486
4584,-0.8396217314523459,-0.8396217314523459
4585,-0.6152469601499934,-0.6152469601499934
4586,1.7411178909824752,1.7411178909824752
4587,-0.8950508300513846,-0.8950508300513846
4588,-0.0976455768667659,-0.0976455768667659
4589,-0.0198949727085541,-0.0198949727085541
4590,1.1807863544200674,1.1807863544200674
4591,0.2872073679029382,0.2872073679029382
4592,-0.7330912610438866,-0.7330912610438866
4593,-0.6248598653490773,-0.6248598653490773
4594,0.281830580757954,0.281830580757954
4595,-0.4455692618985524,-0.4455692618985524
4596,-1.218503654480382,-1.218503654480382
4597,1.3577967093877743,1.3577967093877743
4598,-0.7988981061882385,-0.7988981061882385
4599,1.3466274506050786,1.3466274506050786
4600,0.2177187529890675,0.2177187529890675
4601,0.524685084424945,0.524685084424945
4602,-0.0069081458828916,-0.0069081458828916
4603,0.828501306793538,0.828501306793538
4604,0.8546954291033393,0.8546954291033393
4605,-0.1724494816915792,-0.1724494816915792
4606,1.372230882902384,1.372230882902384
4607,0.4350055760429664,0.4350055760429664
4608,-1.2394815680568958,-1.2394815680568958
4609,-0.0271220506551001,-0.0271220506551001
4610,-0.3227112899780832,-0.3227112899780832
4611,1.070989560497491,1.070989560497491
4612,0.4695028162512324,0.4695028162512324
4613,-0.6317145866229221,-0.6317145866229221
4614,1.0176943297872802,1.0176943297872802
4615,0.8247198496566663,0.8247198496566663
4616,0.350665669144527,0.350665669144527
4617,-0.725165441542378,-0.725165441542378
4618,-0.0582852462703934,-0.0582852462703934
4619,0.5258006841443373,0.5258006841443373
4620,-0.7018618382868608,-0.7018618382868608
4621,-1.0438596548424903,-1.0438596548424903
4622,0.3453478827144943,0.3453478827144943
4623,0.6430124683942431,0.6430124683942431
4624,-0.8007729392885095,-0.8007729392885095
4625,-0.0427036998225935,-0.0427036998225935
4626,0.3367986945448405,0.3367986945448405
4627,0.5172795893199404,0.5172795893199404
4628,-0.2438430095817672,-0.2438430095817672
4629,-0.7691306995834882,-0.7691306995834882
4630,-0.1268896774538548,-0.1268896774538548
4631,-0.6969116319757385,-0.6969116319757385
4632,0.57597696019866,0.57597696019866
4633,-0.0997328295717298,-0.0997328295717298
4634,0.7809498993568155,0.7809498993568155
4635,-0.3809368951267703,-0.3809368951267703
4636,0.4049768728089201,0.4049768728089201
4637,0.7848805303014724,0.7848805303014724
4638,1.1702801073352982,1.1702801073352982
4639,-0.965055608820762,-0.965055608820762
4640,0.8812101126557025,0.8812101126557025
4641,1.3266711853305837,1.3266711853305837
4642,0.7390942069295507,0.7390942069295507
4643,-1.2673445158445054,-1.2673445158445054
4644,0.7542986075934228,0.7542986075934228
4645,0.8087699138086721,0.8087699138086721
4646,0.442795210144702,0.442795210144702
4647,-0.2463319412143431,-0.2463319412143431
4648,-0.5615706419539614,-0.5615706419539614
4649,0.0084094142932897,0.0084094142932897
4650,0.4719923502190614,0.4719923502190614
4651,-0.9469987885519198,-0.9469987885519198
4652,-1.3297134188978252,-1.3297134188978252
4653,-0.3435274559809047,-0.3435274559809047
4654,-2.2863871330394994,-2.2863871330394994
4655,-2.199022136162441,-2.199022136162441
4656,0.3912228965969613,0.3912228965969613
4657,-0.5026937845290395,-0.5026937845290395
4658,0.0066212894789996,0.0066212894789996
4659,0.1693356605714198,0.1693356605714198
4660,0.1745090835548102,0.1745090835548102
4661,-2.073876541338451,-2.073876541338451
4662,-2.537508911356353,-2.537508911356353
4663,-2.121806229118044,-2.121806229118044
4664,1.0260549275943802,1.0260549275943802
4665,1.8396526268740032,1.8396526268740032
4666,0.9060004971835222,0.9060004971835222
4667,1.027003411759301,1.027003411759301
4668,0.8479631070016107,0.8479631070016107
4669,-0.2202313116874028,-0.2202313116874028
4670,-1.054471973448259,-1.054471973448259
4671,-1.4177178312814056,-1.4177178312814056
4672,2.363270669449811,2.363270669449811
4673,1.0690497662683636,1.0690497662683636
4674,1.4130891282645637,1.4130891282645637
4675,-0.9585979220725394,-0.9585979220725394
4676,1.1408455079245463,1.1408455079245463
4677,0.0926938611978718,0.0926938611978718
4678,2.141189565940523,2.141189565940523
4679,-0.7383431608405314,-0.7383431608405314
4680,-1.5285873172924216,-1.5285873172924216
4681,-1.3823516250039365,-1.3823516250039365
4682,-0.3916474319860017,-0.3916474319860017
4683,-0.6398097621103577,-0.6398097621103577
4684,-0.0329369527302446,-0.0329369527302446
4685,0.0131016891285146,0.0131016891285146
4686,0.2111119704433236,0.2111119704433236
4687,-2.2102233381443153,-2.2102233381443153
4688,1.423231206110282,1.423231206110282
4689,-0.4169307875325346,-0.4169307875325346
4690,-0.4685725989960527,-0.4685725989960527
4691,-1.4726143498405484,-1.4726143498405484
4692,0.2947099823033393,0.2947099823033393
4693,-1.375959179809988,-1.375959179809988
4694,0.0175377637279224,0.0175377637279224
4695,0.6703309650205153,0.6703309650205153
4696,-1.425536131021721,-1.425536131021721
4697,-0.2827074970110072,-0.2827074970110072
4698,-1.0469598588302007,-1.0469598588302007
4699,0.1787779445286572,0.1787779445286572
4700,-0.424041781373528,-0.424041781373528
4701,0.6402021969222946,0.6402021969222946
4702,-0.0750746902245452,-0.0750746902245452
4703,1.105715883522183,1.105715883522183
4704,-1.4574939809536158,-1.4574939809536158
4705,-1.801394262674644,-1.801394262674644
4706,-1.3996829048733237,-1.3996829048733237
4707,2.220982045258729,2.220982045258729
4708,1.2985034355233125,1.2985034355233125
4709,0.7050750059030237,0.7050750059030237
4710,-0.3939335340932118,-0.3939335340932118
4711,-0.7840480569179518,-0.7840480569179518
4712,-0.1076199479226815,-0.1076199479226815
4713,-1.0150931748661844,-1.0150931748661844
4714,1.431507291660752,1.431507291660752
4715,-0.2695826587337561,-0.2695826587337561
4716,0.9655198607447988,0.9655198607447988
4717,0.1403502315384052,0.1403502315384052
4718,-0.4357314721263428,-0.4357314721263428
4719,-0.8796741043591609,-0.8796741043591609
4720,1.046368866284002,1.046368866284002
